y_true,y_proba,y_pred,prediction_type
0,0.17426367645358531,0,TN
0,0.18200066220383593,0,TN
0,0.02267527522022728,0,TN
0,0.008152082162583335,0,TN
1,0.1586699795776961,0,FN
1,0.7119588697486605,1,TP
0,0.6151463710312712,1,FP
0,0.002611132638866953,0,TN
0,0.09770196659010046,0,TN
1,0.17167712557782389,0,FN
0,0.018830930283987187,0,TN
0,0.6207405242264312,1,FP
0,0.003199781685709811,0,TN
0,0.1233315124720168,0,TN
1,0.6507778552723688,1,TP
1,0.9194478872360564,1,TP
0,0.02415344224345149,0,TN
0,0.1985636776368727,0,TN
1,0.910879235942407,1,TP
0,0.12198974383683468,0,TN
0,0.07016670394782527,0,TN
0,0.08881526542149887,0,TN
0,0.002983335524460967,0,TN
0,0.035780630878835706,0,TN
0,0.36990497334439626,0,TN
0,0.009679385639991642,0,TN
0,0.0799177328531445,0,TN
0,0.04640812948233117,0,TN
0,0.0419565190038624,0,TN
0,0.0740653617822452,0,TN
1,0.5150095442434444,1,TP
0,0.01787217103599191,0,TN
0,0.10732445819696701,0,TN
0,0.037670371597050646,0,TN
0,0.010192606775947995,0,TN
1,0.9870933157247817,1,TP
0,0.016365379621146717,0,TN
0,0.2536867528015639,0,TN
0,0.04608132603038398,0,TN
0,0.6566889414930709,1,FP
0,0.6454357422408539,1,FP
0,0.0010916019749284537,0,TN
0,0.06782818552141691,0,TN
0,0.012105562479683075,0,TN
0,0.3410778902016337,0,TN
0,0.01080539429141539,0,TN
0,0.6998019484731778,1,FP
0,0.014257440889266483,0,TN
0,0.025442557497201028,0,TN
0,0.07027734311788361,0,TN
0,0.0025817044750901545,0,TN
1,0.6933332885863919,1,TP
0,0.02558956507868203,0,TN
0,0.00609055220307707,0,TN
0,0.556385116280942,1,FP
0,0.13078608529928792,0,TN
0,0.30235440253108165,0,TN
0,0.07969600508933909,0,TN
0,0.09543250010302683,0,TN
0,0.023839548453452823,0,TN
0,0.033083970328201075,0,TN
0,0.19272371535570168,0,TN
0,0.007982923837551089,0,TN
0,0.004225955552486831,0,TN
0,0.03034103312724714,0,TN
0,0.03026444415212794,0,TN
0,0.004414495101983637,0,TN
0,0.04962228466210727,0,TN
0,0.08960896410296625,0,TN
0,0.001796500995203876,0,TN
0,0.06669027295819713,0,TN
0,0.005471898950010854,0,TN
0,0.30436724665281,0,TN
0,0.8789691246569002,1,FP
0,0.005475317664770231,0,TN
0,0.014659310667681693,0,TN
0,0.0025062663880049303,0,TN
0,0.04629039075734028,0,TN
1,0.8517187581866008,1,TP
0,0.0027870737550117824,0,TN
0,0.2885442770073393,0,TN
0,0.029546994319678863,0,TN
0,0.334259817612513,0,TN
0,0.00224365917442663,0,TN
0,0.16203642903409052,0,TN
0,0.05316034800332414,0,TN
0,0.005413930846685702,0,TN
0,0.007886647063820517,0,TN
0,0.06767469992525038,0,TN
0,0.06185641055353763,0,TN
0,0.006064613214468694,0,TN
0,0.009954721229948565,0,TN
0,0.016439034916517638,0,TN
0,0.024304276240862784,0,TN
0,0.0028400580369365644,0,TN
0,0.594212198227581,1,FP
0,0.018652330400345325,0,TN
1,0.20573795424983635,0,FN
0,0.17939721315665233,0,TN
0,0.0701456649866957,0,TN
0,0.19066702541116748,0,TN
0,0.09251626938750249,0,TN
0,0.004828716098876644,0,TN
0,0.006915540524808364,0,TN
0,0.020257633605205806,0,TN
0,0.004317714325500121,0,TN
0,0.19689848905615792,0,TN
0,0.03324458652358022,0,TN
0,0.8568353164755488,1,FP
0,0.028152881694395997,0,TN
0,0.0031833663441703094,0,TN
0,0.2778678726558858,0,TN
0,0.07985649631810833,0,TN
0,0.01218227503955776,0,TN
0,0.009002752263486293,0,TN
0,0.10403081032180242,0,TN
0,0.07229514904341754,0,TN
0,0.38236482048484965,0,TN
0,0.0028364257120206855,0,TN
0,0.016046539494688854,0,TN
0,0.04049441866319202,0,TN
0,0.17097343299820514,0,TN
0,0.0036755269059069746,0,TN
0,0.0013106795848539393,0,TN
0,0.01644094058853517,0,TN
0,0.015417604881165307,0,TN
0,0.007526711229006378,0,TN
1,0.6266626044661422,1,TP
1,0.15738706245490247,0,FN
0,0.18443311628751893,0,TN
0,0.0025761045876384406,0,TN
0,0.010435631623464814,0,TN
0,0.008749804542249976,0,TN
0,0.44020518435103306,0,TN
0,0.38109023909022416,0,TN
0,0.15032043913429727,0,TN
0,0.016797973498466477,0,TN
0,0.012954874562924386,0,TN
0,0.004618119915812589,0,TN
0,0.005010371860348165,0,TN
0,0.06721857210935175,0,TN
0,0.02079875984585633,0,TN
0,0.007894169930145651,0,TN
0,0.2645751715312342,0,TN
0,0.03680024642815836,0,TN
0,0.4894319956409467,0,TN
0,0.43299643917228864,0,TN
0,0.022028373698153317,0,TN
1,0.9506726778420924,1,TP
0,0.008712876203363367,0,TN
0,0.2808331380624434,0,TN
0,0.00797532054648246,0,TN
0,0.02062130029296465,0,TN
0,0.013871083642190881,0,TN
0,0.055287722570692366,0,TN
0,0.4114331694135534,0,TN
0,0.03189929730513785,0,TN
0,0.021655495329182303,0,TN
1,0.9596486817194687,1,TP
0,0.154602085462057,0,TN
0,0.0522135037401484,0,TN
0,0.12067786630026282,0,TN
0,0.23041742856065364,0,TN
0,0.1366412370674708,0,TN
0,0.013946528384568817,0,TN
0,0.096036524132722,0,TN
0,0.2662517129039152,0,TN
0,0.0032851180324987403,0,TN
0,0.5484359309162066,1,FP
0,0.28378974652672556,0,TN
0,0.004942660598776285,0,TN
0,0.027291768969119983,0,TN
0,0.012792220534053171,0,TN
0,0.04470932166987825,0,TN
0,0.2711156171012865,0,TN
0,0.005484076490065325,0,TN
0,0.053754774957850124,0,TN
0,0.15607376039030812,0,TN
0,0.17383538596079567,0,TN
0,0.06166367082284314,0,TN
1,0.956616037604882,1,TP
1,0.8540194767780755,1,TP
0,0.002658521809147189,0,TN
0,0.01774727406172657,0,TN
0,0.28169476227578033,0,TN
0,0.025747073401570196,0,TN
0,0.04068518219792345,0,TN
0,0.12282901184286793,0,TN
0,0.1477658289742201,0,TN
0,0.05443109857971777,0,TN
0,0.016828846310340158,0,TN
0,0.030881996180412395,0,TN
0,0.02326231010991223,0,TN
0,0.45057029142697697,0,TN
0,0.022546471818706535,0,TN
0,0.010689191061846457,0,TN
0,0.0045332018031458594,0,TN
0,0.027602694790721454,0,TN
0,0.7182772515212849,1,FP
0,0.07583296633307074,0,TN
0,0.11834251787921271,0,TN
0,0.022328167649716364,0,TN
0,0.025885296323729847,0,TN
0,0.01889964269321454,0,TN
0,0.3969633707263508,0,TN
0,0.015020404501408692,0,TN
0,0.0662218326283824,0,TN
0,0.1846248186981482,0,TN
0,0.7729338325060008,1,FP
0,0.003039046875388883,0,TN
0,0.003794606739814006,0,TN
0,0.010322635364296524,0,TN
0,0.00846033287387556,0,TN
0,0.04187340878952022,0,TN
1,0.7785332318993047,1,TP
0,0.0014690390341125933,0,TN
0,0.051778535051736393,0,TN
0,0.04448197148130937,0,TN
0,0.008605137915624757,0,TN
0,0.21183777160285652,0,TN
0,0.016217585318492787,0,TN
0,0.02494883246386253,0,TN
0,0.01580941104382205,0,TN
0,0.08144223827167592,0,TN
0,0.03407430992284127,0,TN
0,0.006976309156717498,0,TN
0,0.4245273973429896,0,TN
0,0.04652425523544337,0,TN
0,0.22653640870884953,0,TN
0,0.00412544729045676,0,TN
0,0.503050855415217,1,FP
0,0.0052376005285530245,0,TN
0,0.32177803019150253,0,TN
0,0.00287813781848422,0,TN
1,0.03710409936756099,0,FN
0,0.09175486538528037,0,TN
0,0.12676863291261395,0,TN
0,0.013475623812085289,0,TN
0,0.006913567597908107,0,TN
0,0.024429847660513003,0,TN
0,0.048603264531397135,0,TN
0,0.02591832905611283,0,TN
0,0.01433346276481156,0,TN
0,0.006003827067526489,0,TN
0,0.08534938024418262,0,TN
1,0.8324894822446354,1,TP
0,0.19381293800280333,0,TN
0,0.07967425850113684,0,TN
1,0.945608654371718,1,TP
0,0.053479488789217454,0,TN
0,0.05522174652877515,0,TN
0,0.17166382028263288,0,TN
0,0.022814164373133612,0,TN
0,0.043639757521027625,0,TN
0,0.006466595525661547,0,TN
0,0.013104411454145079,0,TN
0,0.42090005509110145,0,TN
0,0.7211817499584895,1,FP
0,0.6673670889534921,1,FP
0,0.04607246927029432,0,TN
0,0.062248943644201554,0,TN
0,0.012824370235386672,0,TN
0,0.29702867543034445,0,TN
0,0.10514976265612269,0,TN
0,0.009106827825664288,0,TN
0,0.10368556449036533,0,TN
0,0.04148956101062995,0,TN
1,0.08038235129698489,0,FN
0,0.0021312708269331407,0,TN
0,0.5959499069597299,1,FP
0,0.25092235110690786,0,TN
0,0.026657543704030253,0,TN
0,0.019437612445659495,0,TN
0,0.17398733849248388,0,TN
0,0.007477927806151167,0,TN
0,0.6882482148723331,1,FP
0,0.06085037911819849,0,TN
0,0.03672417964842663,0,TN
0,0.005782110752924568,0,TN
0,0.015774092415962608,0,TN
0,0.02487184482384294,0,TN
0,0.29836322398849086,0,TN
0,0.010949048248441317,0,TN
0,0.027028553507979076,0,TN
1,0.510566060261747,1,TP
0,0.03083605261267756,0,TN
0,0.1901669283199294,0,TN
1,0.7584086519951052,1,TP
0,0.11845890396721942,0,TN
0,0.030072389179345446,0,TN
0,0.022073464833877583,0,TN
0,0.49014412783941896,0,TN
0,0.01272683972235023,0,TN
1,0.7717294381101019,1,TP
0,0.00965826567232358,0,TN
0,0.034865151472193566,0,TN
0,0.0022043690173220065,0,TN
0,0.08856655278675188,0,TN
0,0.031743437644470185,0,TN
0,0.015107067676668492,0,TN
0,0.007230768209162413,0,TN
0,0.1702294127320181,0,TN
1,0.989912155705468,1,TP
0,0.09884528661296858,0,TN
0,0.12895603674747932,0,TN
0,0.08870200944695375,0,TN
0,0.04197512382067276,0,TN
0,0.008784310674990886,0,TN
0,0.15059061867022394,0,TN
1,0.05990924102272791,0,FN
0,0.2905642556553455,0,TN
0,0.1093168542836451,0,TN
0,0.49510806977684363,0,TN
0,0.05368366195525036,0,TN
0,0.02318537132238389,0,TN
0,0.013174880393879863,0,TN
0,0.14192638959405615,0,TN
0,0.2629489884569998,0,TN
0,0.024432329825719832,0,TN
1,0.38437740807848036,0,FN
0,0.021477142197593068,0,TN
0,0.06631211992446823,0,TN
0,0.04971241222491523,0,TN
0,0.032074295485202575,0,TN
0,0.48346763242644875,0,TN
0,0.016885717799072164,0,TN
1,0.5173480812740954,1,TP
0,0.004770411918673771,0,TN
0,0.02007093723632556,0,TN
0,0.27434852101502066,0,TN
1,0.9014162903576082,1,TP
0,0.13378330179303044,0,TN
0,0.02329814984677878,0,TN
0,0.051065274525354636,0,TN
0,0.00448867309554378,0,TN
0,0.3011546078106145,0,TN
0,0.0032343780459400716,0,TN
0,0.08087903851815824,0,TN
0,0.03442851142021452,0,TN
1,0.2684385448266026,0,FN
0,0.0259013116085633,0,TN
0,0.09842481755202825,0,TN
0,0.13619465951925175,0,TN
0,0.016982620496743782,0,TN
0,0.15504533439709078,0,TN
0,0.20330945938751652,0,TN
1,0.8168069237728267,1,TP
0,0.850383681608245,1,FP
0,0.6678734579590127,1,FP
0,0.07920375677234857,0,TN
0,0.015237132157237385,0,TN
0,0.026932493631118194,0,TN
0,0.029162423883804602,0,TN
0,0.35803233309629634,0,TN
0,0.0017953639014299612,0,TN
0,0.015721161349013243,0,TN
0,0.006161021869014716,0,TN
0,0.045741484898875286,0,TN
0,0.002236474112621893,0,TN
1,0.41839299608843017,0,FN
0,0.015349388948315817,0,TN
0,0.16031570709107285,0,TN
0,0.04479034002568714,0,TN
0,0.5974669965302434,1,FP
0,0.34403443652389576,0,TN
0,0.1788748563308621,0,TN
0,0.039762229204353856,0,TN
0,0.057295357185333975,0,TN
0,0.15926670241777033,0,TN
0,0.016462291670628612,0,TN
0,0.018153074089133227,0,TN
0,0.16490098157864577,0,TN
0,0.006196642329948882,0,TN
0,0.005382806277612377,0,TN
0,0.00963722787427486,0,TN
0,0.021043031936883876,0,TN
0,0.0032464805161078964,0,TN
0,0.0190763235777056,0,TN
0,0.009540928746994096,0,TN
0,0.08536493348602466,0,TN
0,0.31673462175772,0,TN
0,0.0065644699872593,0,TN
0,0.17183587833035222,0,TN
0,0.35780254787500654,0,TN
0,0.013814508316687997,0,TN
1,0.01774957853644421,0,FN
0,0.06968851951312825,0,TN
0,0.012372576285761593,0,TN
0,0.022889719100943305,0,TN
1,0.5757606985397935,1,TP
0,0.8745305481675563,1,FP
0,0.6016021169853287,1,FP
0,0.042245603485750766,0,TN
0,0.024479924167522683,0,TN
0,0.17848669650128493,0,TN
0,0.05263948692567162,0,TN
0,0.18517061859661152,0,TN
0,0.17976415124029688,0,TN
0,0.1868563744756378,0,TN
0,0.10794835440914334,0,TN
0,0.04285416192189351,0,TN
0,0.016000990169992558,0,TN
0,0.012935576668084916,0,TN
0,0.4360716075872006,0,TN
0,0.07469362834852596,0,TN
0,0.019542583619975906,0,TN
0,0.017899787374702186,0,TN
0,0.09021940917027269,0,TN
0,0.3053352989616874,0,TN
0,0.008960795749224967,0,TN
0,0.02844196057650073,0,TN
0,0.5922912037203703,1,FP
0,0.050285378266513275,0,TN
0,0.05627518085462991,0,TN
0,0.39266979336623653,0,TN
0,0.01911541826586836,0,TN
0,0.03977422232165814,0,TN
0,0.01923726637260358,0,TN
0,0.00878105960767095,0,TN
0,0.286936069217925,0,TN
0,0.007257901161579955,0,TN
0,0.04139514422569937,0,TN
0,0.16122427147685486,0,TN
0,0.06471951308378816,0,TN
0,0.06375056380114208,0,TN
0,0.047330516559847255,0,TN
0,0.018150675613944407,0,TN
0,0.7629607915015086,1,FP
0,0.038613143078443234,0,TN
0,0.8529534966952667,1,FP
0,0.008024661208404862,0,TN
0,0.007257396251920984,0,TN
0,0.05638386661533832,0,TN
1,0.1523877432848313,0,FN
0,0.05794683976475979,0,TN
0,0.6933531747488342,1,FP
0,0.009072863145854182,0,TN
0,0.06396664256681345,0,TN
0,0.05540048756247156,0,TN
0,0.26057531659125027,0,TN
0,0.693549125162135,1,FP
0,0.09359600888936341,0,TN
0,0.48010311385430665,0,TN
0,0.015506356879302952,0,TN
0,0.31270470148608653,0,TN
1,0.548733516848214,1,TP
0,0.4649496329863039,0,TN
0,0.017407271019047224,0,TN
0,0.005579794261510489,0,TN
0,0.22195257663650714,0,TN
0,0.037031086415085464,0,TN
0,0.008722295558479715,0,TN
0,0.08571638674985296,0,TN
0,0.04627058830905353,0,TN
0,0.05312012211728703,0,TN
0,0.07983885305519281,0,TN
0,0.01000723737935537,0,TN
0,0.019232352020902475,0,TN
0,0.03106258342976827,0,TN
0,0.19448272582211495,0,TN
0,0.5303276272642733,1,FP
0,0.8467047704179484,1,FP
0,0.004483173493996566,0,TN
0,0.007420563830414143,0,TN
0,0.24501406678246843,0,TN
0,0.002220793589588017,0,TN
0,0.11375398755740548,0,TN
0,0.1983673753293656,0,TN
0,0.004547095503455868,0,TN
0,0.47916835165497046,0,TN
0,0.024939002255361168,0,TN
0,0.021329333397029804,0,TN
0,0.005950017236489826,0,TN
0,0.059812023049229814,0,TN
1,0.9820175493416191,1,TP
0,0.007587452316520539,0,TN
0,0.02700189174179539,0,TN
1,0.6662280641366888,1,TP
0,0.0018609136467154265,0,TN
0,0.006501718314780924,0,TN
0,0.020743014320820825,0,TN
0,0.426526862898796,0,TN
0,0.6627717873516933,1,FP
0,0.0271115746038949,0,TN
0,0.002326016715889218,0,TN
1,0.38073053439583415,0,FN
0,0.35294027539751444,0,TN
0,0.3664251790779195,0,TN
0,0.13701512129423196,0,TN
0,0.015489227798589675,0,TN
1,0.138599864461539,0,FN
0,0.4428033931958133,0,TN
0,0.0023221491357197435,0,TN
0,0.856059825945962,1,FP
0,0.013267472041257288,0,TN
0,0.015839697256210015,0,TN
0,0.0035275263046486128,0,TN
0,0.0433767777730228,0,TN
1,0.8221572271883104,1,TP
0,0.008662908380695063,0,TN
0,0.06911766699902726,0,TN
0,0.8204944167120383,1,FP
0,0.04738115549225728,0,TN
0,0.024444772644560957,0,TN
0,0.0987445662831463,0,TN
0,0.2181335239224625,0,TN
0,0.05026685262833366,0,TN
0,0.16184203054325894,0,TN
1,0.6115595156043996,1,TP
0,0.017850331121834134,0,TN
0,0.017002211766170613,0,TN
0,0.016810153267619702,0,TN
0,0.017131757954733293,0,TN
0,0.14235096859130114,0,TN
0,0.04038380625399089,0,TN
0,0.05109491800886082,0,TN
0,0.029354987428101213,0,TN
0,0.015065828048152144,0,TN
0,0.5960931301761863,1,FP
0,0.05968407724252873,0,TN
0,0.017563109702085616,0,TN
0,0.32536738405979415,0,TN
0,0.006921619525975028,0,TN
1,0.9896997601579717,1,TP
0,0.16448576365992945,0,TN
0,0.04946106290497539,0,TN
0,0.023583862631591044,0,TN
0,0.005999307473807032,0,TN
0,0.017064790012726132,0,TN
1,0.9477290847211942,1,TP
0,0.03162038792262937,0,TN
0,0.03736890749896676,0,TN
0,0.2032305662815448,0,TN
1,0.1270971998772886,0,FN
0,0.0289842467422719,0,TN
1,0.937259231880179,1,TP
1,0.43116679683627157,0,FN
0,0.007229713460942617,0,TN
0,0.0019377260200155325,0,TN
0,0.7839438041685484,1,FP
0,0.011694150311230089,0,TN
0,0.014556471417120067,0,TN
0,0.20318540855775444,0,TN
0,0.000814092548235342,0,TN
1,0.7718701546550402,1,TP
0,0.024924038560349568,0,TN
0,0.03839826749353576,0,TN
0,0.10870746558642833,0,TN
0,0.33960793557099206,0,TN
0,0.22655851960630308,0,TN
0,0.30893980491301465,0,TN
0,0.7724726166138948,1,FP
0,0.028602045538384607,0,TN
0,0.00391511922366078,0,TN
0,0.31602937566423345,0,TN
1,0.17528369710588307,0,FN
0,0.011108009226529296,0,TN
0,0.0016198595496118148,0,TN
0,0.008381168355803974,0,TN
0,0.040041203512514216,0,TN
0,0.23622344644641605,0,TN
0,0.009523042131547605,0,TN
0,0.06666783736830911,0,TN
0,0.45070578908972125,0,TN
0,0.001459523344429444,0,TN
0,0.0016907717922727571,0,TN
0,0.16247454222089602,0,TN
0,0.007179214659450498,0,TN
0,0.13345707986601021,0,TN
0,0.7243814695168832,1,FP
0,0.03000048764085733,0,TN
0,0.032571529546829146,0,TN
0,0.011395797686898312,0,TN
0,0.06367220865650708,0,TN
0,0.045982333207433994,0,TN
0,0.016742923367316632,0,TN
0,0.01082399277746874,0,TN
0,0.0026298060598305257,0,TN
0,0.14352624336438088,0,TN
1,0.9023844860010006,1,TP
0,0.03885793141151092,0,TN
0,0.0797526859294806,0,TN
1,0.10429166452743069,0,FN
0,0.00953359799204146,0,TN
0,0.22601397757858677,0,TN
0,0.4377664270305424,0,TN
1,0.7504504160308226,1,TP
0,0.011658520130917073,0,TN
1,0.9454281142826765,1,TP
0,0.023767648313494767,0,TN
0,0.017890788959618553,0,TN
0,0.17648252564194652,0,TN
0,0.0068464450624769095,0,TN
0,0.2407423994990528,0,TN
1,0.06736213811532289,0,FN
0,0.026383965008790103,0,TN
0,0.02379723056666137,0,TN
0,0.023145455567589217,0,TN
1,0.8027595419812629,1,TP
0,0.000451932061128743,0,TN
0,0.2972175444572249,0,TN
0,0.07403188940667657,0,TN
0,0.04349946769676201,0,TN
0,0.016086444863208253,0,TN
0,0.2640115872902424,0,TN
0,0.11328138747912957,0,TN
0,0.39483443895454967,0,TN
1,0.9321443425004581,1,TP
0,0.0524116740004511,0,TN
0,0.15397376392205653,0,TN
0,0.8453910369962667,1,FP
0,0.013960354574729824,0,TN
0,0.006441848548414717,0,TN
0,0.5596430465749663,1,FP
0,0.5113355311281237,1,FP
0,0.030336167698237538,0,TN
0,0.05954657736067831,0,TN
0,0.03401739339125622,0,TN
0,0.06281694477260541,0,TN
0,0.025126058066998063,0,TN
0,0.08418479614923051,0,TN
0,0.008974964991438222,0,TN
1,0.9126467208771242,1,TP
0,0.0026382572437756253,0,TN
0,0.1521185568185434,0,TN
0,0.0047037413567014305,0,TN
0,0.25505310170929013,0,TN
0,0.12174492565483824,0,TN
0,0.1082896346193299,0,TN
0,0.016649196008485957,0,TN
0,0.005011201617398518,0,TN
0,0.30002936975823646,0,TN
0,0.846439133658227,1,FP
0,0.09655467127919991,0,TN
0,0.006729847274881534,0,TN
0,0.8640892672181134,1,FP
0,0.049563439474240904,0,TN
0,0.02659824942908436,0,TN
0,0.010411456500863243,0,TN
0,0.5425140932142836,1,FP
0,0.057311441114774736,0,TN
0,0.05983119873209641,0,TN
0,0.5062274179686792,1,FP
0,0.014142396408182899,0,TN
0,0.4519222798605238,0,TN
0,0.33986503403686746,0,TN
0,0.07969932162095081,0,TN
0,0.005215239364573781,0,TN
0,0.013137739656429942,0,TN
0,0.02849599961805492,0,TN
0,0.6298364878389384,1,FP
0,0.0009264944809185243,0,TN
0,0.19176061711922096,0,TN
0,0.05682183483171347,0,TN
0,0.8277458413790493,1,FP
0,0.007026967236767307,0,TN
0,0.03650935863265037,0,TN
0,0.08631887502065162,0,TN
0,0.0047893143931149115,0,TN
0,0.04015801452634662,0,TN
0,0.016913322552216413,0,TN
0,0.1404530600714242,0,TN
0,0.1924921425150614,0,TN
0,0.002566585229892009,0,TN
0,0.0038438791477439513,0,TN
0,0.2852930823824445,0,TN
0,0.04784158301810683,0,TN
0,0.046704458068098156,0,TN
0,0.041446656067566215,0,TN
0,0.3895781941825993,0,TN
0,0.1881573864208559,0,TN
0,0.024565362469560766,0,TN
0,0.0921583404946144,0,TN
0,0.31087780791601527,0,TN
0,0.46723640220521784,0,TN
0,0.0757590701877944,0,TN
0,0.008960509452868541,0,TN
0,0.22203911551608638,0,TN
0,0.00498979597038708,0,TN
1,0.8945336562087121,1,TP
0,0.10555521954657883,0,TN
0,0.016727658439847273,0,TN
0,0.6744077639860808,1,FP
0,0.052461945946337,0,TN
1,0.7651763286919065,1,TP
0,0.24136312918054206,0,TN
0,0.003141933828819722,0,TN
0,0.020347430299681866,0,TN
0,0.042426540672438506,0,TN
0,0.020785680581105827,0,TN
0,0.004841682503626321,0,TN
0,0.02167149889931488,0,TN
0,0.14414685778913988,0,TN
0,0.0014367113402402095,0,TN
1,0.9751847953085336,1,TP
0,0.0036323117929072096,0,TN
0,0.009248037474049797,0,TN
0,0.002059533798223043,0,TN
0,0.06281388861766615,0,TN
0,0.0038340696225661174,0,TN
1,0.9953396291303659,1,TP
0,0.006295499823988149,0,TN
0,0.5981751072805543,1,FP
0,0.16134654943707136,0,TN
0,0.022467246500040554,0,TN
0,0.04753997691202081,0,TN
0,0.2892793078169326,0,TN
0,0.02306212728060714,0,TN
0,0.022069249017535448,0,TN
0,0.03951428223985389,0,TN
0,0.012896108553877026,0,TN
0,0.09647823883772388,0,TN
0,0.10684532566915537,0,TN
0,0.257260988739007,0,TN
0,0.5692637590711248,1,FP
0,0.6662404134594886,1,FP
0,0.004475739465542411,0,TN
0,0.4078058309134349,0,TN
0,0.012276133160033618,0,TN
0,0.3387799239281353,0,TN
0,0.009255906911222645,0,TN
0,0.8778969968228312,1,FP
1,0.5276539034507824,1,TP
0,0.12331352590192457,0,TN
1,0.12704117369585358,0,FN
0,0.022156028005709195,0,TN
0,0.2371266614372858,0,TN
0,0.5505514951597205,1,FP
0,0.036928179795071306,0,TN
0,0.06881121912634655,0,TN
0,0.005547985723663634,0,TN
0,0.42197395056115705,0,TN
0,0.07252439852290718,0,TN
0,0.006806557670741303,0,TN
0,0.011749560588772776,0,TN
0,0.010123478396197481,0,TN
0,0.010821766837343127,0,TN
0,0.021785296506436166,0,TN
0,0.002974813262157575,0,TN
0,0.03716954763494283,0,TN
0,0.02090446793226707,0,TN
0,0.06875885550669367,0,TN
0,0.06636148054201278,0,TN
0,0.0019582445123996284,0,TN
0,0.005604177549240314,0,TN
0,0.08189147456946565,0,TN
0,0.3589369133204124,0,TN
0,0.015289464357326484,0,TN
0,0.5590758943238797,1,FP
0,0.008495749665437225,0,TN
0,0.0911859625415605,0,TN
0,0.3184552763821257,0,TN
0,0.17955319438135287,0,TN
0,0.01126494636435581,0,TN
0,0.014755796662198227,0,TN
0,0.6509945184817714,1,FP
0,0.40053779905284354,0,TN
0,0.40438535191574115,0,TN
0,0.2910615581152717,0,TN
0,0.5395396669863377,1,FP
0,0.0016829387643832864,0,TN
0,0.63254814946449,1,FP
1,0.4504001112253349,0,FN
0,0.0042342463034049874,0,TN
0,0.04204713839397312,0,TN
0,0.0025246718959927375,0,TN
0,0.10594982496774014,0,TN
0,0.015938195985442986,0,TN
0,0.012132672110844846,0,TN
0,0.043583891026608576,0,TN
1,0.27986107131993354,0,FN
0,0.6162322368312196,1,FP
0,0.47129732806527946,0,TN
0,0.013803062273595817,0,TN
0,0.056235571296007605,0,TN
0,0.06993713279508805,0,TN
0,0.0009223874475260368,0,TN
0,0.5248892798653628,1,FP
0,0.07065055503245192,0,TN
0,0.03240688401714163,0,TN
0,0.3210960878441939,0,TN
0,0.03143743652810715,0,TN
0,0.07186820525781058,0,TN
0,0.5076630662363207,1,FP
0,0.22381694863127566,0,TN
0,0.030944616464718164,0,TN
0,0.0530382740764728,0,TN
0,0.07806620144478783,0,TN
1,0.9966729601550065,1,TP
0,0.04623056371819838,0,TN
0,0.016086408747516837,0,TN
0,0.011455849061572843,0,TN
0,0.00833789083359499,0,TN
0,0.036338041949792996,0,TN
0,0.14855374296602802,0,TN
1,0.9984076368794848,1,TP
0,0.07671481605637819,0,TN
1,0.6645525741867468,1,TP
0,0.45681065180632374,0,TN
0,0.02049822494675424,0,TN
0,0.6895052333623726,1,FP
0,0.008407539236632924,0,TN
0,0.05440336889636177,0,TN
0,0.3084010826612341,0,TN
0,0.07730439520915174,0,TN
0,0.0627516145164953,0,TN
0,0.09753380161687192,0,TN
0,0.003707220222684688,0,TN
0,0.06166164865093245,0,TN
0,0.0016311692563621737,0,TN
0,0.03434536824001393,0,TN
0,0.08862817889105061,0,TN
0,0.3327853713938129,0,TN
0,0.004126147540473426,0,TN
1,0.13933328846184803,0,FN
0,0.1557142891815669,0,TN
0,0.02030387112699686,0,TN
0,0.017274706145187717,0,TN
0,0.007067782219715621,0,TN
0,0.01158713139445522,0,TN
0,0.019091858288721633,0,TN
0,0.9204931900338232,1,FP
0,0.13535038583583128,0,TN
1,0.30946921069700634,0,FN
0,0.049687664556139176,0,TN
0,0.08022396724145511,0,TN
0,0.05253283985239097,0,TN
0,0.0790314763475118,0,TN
0,0.15111170340522634,0,TN
0,0.018613835655808056,0,TN
0,0.009769230164968818,0,TN
0,0.3952122783328332,0,TN
0,0.13764315295483487,0,TN
0,0.20622966190955788,0,TN
1,0.8072840023647794,1,TP
0,0.15773462821974504,0,TN
0,0.008368441026582485,0,TN
0,0.7915927519876317,1,FP
0,0.04689897104711821,0,TN
0,0.00864141807057659,0,TN
0,0.1476224685401077,0,TN
0,0.013562864718388124,0,TN
0,0.0720629352331474,0,TN
0,0.03872276348993382,0,TN
0,0.04396787249132974,0,TN
0,0.013821542703072376,0,TN
1,0.40189904080896754,0,FN
0,0.6684829617135756,1,FP
0,0.29029187707134657,0,TN
0,0.5180218989202052,1,FP
0,0.01743941841992441,0,TN
0,0.09190362319792773,0,TN
0,0.03317528969556125,0,TN
0,0.21266496008436736,0,TN
0,0.009402624045671095,0,TN
0,0.0014679729321067743,0,TN
0,0.22272878884038552,0,TN
0,0.16368114682339802,0,TN
1,0.2620806257934107,0,FN
0,0.019793504308302966,0,TN
0,0.11247467882928577,0,TN
0,0.36036097089154495,0,TN
0,0.16339162624906708,0,TN
0,0.008284556851109943,0,TN
0,0.007466405652291307,0,TN
0,0.11490307613559651,0,TN
0,0.08172960601172317,0,TN
0,0.08411812787834833,0,TN
0,0.0053236612756977116,0,TN
0,0.08645418591759457,0,TN
0,0.046586055885209816,0,TN
0,0.04639659224434622,0,TN
